"subject","Trial","key_press","accuracy","rt","trial_type","arrL","arrR","ValL","ValR","Age","Gender","FullColorVision","compensation","rainbow","nValL","nValR"
"lkxqhvsw6",49,70,1,1452.5,"Experiment","12 5 10 5 12 11","7 6 11 8 11 8",55,51,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",50,70,1,876.19999999553,"Experiment","5 8 5 10 10 4","10 4 6 10 3 3",42,36,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",51,74,1,1989.79999999702,"Experiment","7 10 3 8 6 3","5 3 9 8 9 7",37,41,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",52,70,1,852.10000000149,"Experiment","9 4 10 8 5 9","6 6 9 4 8 7",45,40,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",53,70,1,932.80000000447,"Experiment","12 11 10 8 5 11","11 8 5 11 12 6",57,53,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",54,70,0,3052.80000000447,"Experiment","8 3 10 7 10 7","10 6 8 10 8 4",45,46,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",55,74,1,1668.5,"Experiment","11 5 12 5 6 12","8 10 12 10 10 7",51,57,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",56,70,0,1435.10000000149,"Experiment","9 7 5 10 6 11","7 6 12 9 11 5",48,50,"28","Female","Yes","12.53","Pink to Blue",6,6
"lkxqhvsw6",57,70,1,1822.20000000298,"Experiment","10 6 4 4 9 7","9 6 7 3 7 4",40,36,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",58,74,1,2683.89999999851,"Experiment","3 7 4 7 2 4","1 1 6 8 8 7",27,31,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",59,70,0,4108.79999999702,"Experiment","11 6 7 8 9 11","10 8 7 9 8 11",52,53,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",60,70,0,2132.19999999553,"Experiment","4 4 10 6 3 10","5 8 5 4 9 8",37,39,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",61,70,0,2417.60000000149,"Experiment","5 8 6 2 3 3","6 5 7 6 3 1",27,28,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",62,74,0,1884.10000000149,"Experiment","6 1 7 5 3 5","5 1 4 1 6 8",27,25,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",63,70,1,878.5,"Experiment","9 10 9 4 6 3","7 3 7 9 4 6",41,36,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",64,70,0,2716.80000000447,"Experiment","4 6 10 9 6 3","9 5 8 4 8 6",38,40,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",65,74,1,1011.39999999851,"Experiment","5 4 1 5 6 3","7 7 6 4 2 3",24,29,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",66,74,1,1612.70000000298,"Experiment","3 9 3 7 8 9","9 4 7 5 9 9",39,43,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",67,74,0,1468.5,"Experiment","12 8 8 10 10 12","6 11 11 11 11 8",60,58,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",68,70,0,956.89999999851,"Experiment","10 11 11 12 11 5","9 8 12 12 10 10",60,61,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",69,70,1,2467.60000000149,"Experiment","10 10 4 7 6 6","5 4 8 8 5 9",43,39,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",70,70,1,4436.60000000149,"Experiment","6 8 12 9 11 6","10 5 8 11 5 9",52,48,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",71,70,1,948.80000000447,"Experiment","4 8 1 7 7 2","5 2 5 7 4 1",29,24,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",72,70,0,1403.89999999851,"Experiment","5 7 9 8 10 9","9 8 9 6 7 10",48,49,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",73,70,1,1149,"Experiment","8 8 2 8 5 4","2 7 5 7 5 3",35,29,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",74,74,1,2301.20000000298,"Experiment","1 4 8 3 3 5","6 6 8 2 1 3",24,26,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",75,74,1,2626.79999999702,"Experiment","4 10 6 6 6 5","3 7 6 9 6 9",37,40,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",76,74,0,1006,"Experiment","4 6 8 3 6 6","2 8 1 8 7 1",33,27,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",77,74,1,1084.60000000149,"Experiment","10 8 12 7 6 6","6 5 12 12 9 11",49,55,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",78,74,0,861.79999999702,"Experiment","10 3 7 8 6 7","10 4 3 5 6 10",41,38,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",79,74,1,1276,"Experiment","11 7 5 6 8 11","6 11 12 5 5 10",48,49,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",80,74,1,1501.10000000149,"Experiment","5 1 4 6 5 6","5 8 5 8 3 1",27,30,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",81,70,1,2492.70000000298,"Experiment","5 6 8 2 5 4","7 4 2 2 3 6",30,24,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",82,74,1,1211.60000000149,"Experiment","8 6 12 12 5 6","7 10 10 6 7 11",49,51,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",83,74,1,765,"Experiment","5 12 10 9 5 8","9 11 7 10 9 5",49,51,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",84,70,1,954.70000000298,"Experiment","10 5 6 11 7 11","8 6 10 7 8 9",50,48,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",85,74,1,1316.10000000149,"Experiment","4 3 5 4 2 6","1 7 7 3 6 2",24,26,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",86,70,0,1740,"Experiment","1 7 7 4 8 6","5 6 6 8 3 7",33,35,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",87,74,1,914.69999999553,"Experiment","12 6 5 11 8 8","10 10 6 11 8 7",50,52,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",88,70,1,1657.89999999851,"Experiment","8 4 7 2 2 5","7 5 4 5 2 1",28,24,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",89,74,1,1020.20000000298,"Experiment","6 10 7 4 7 7","10 8 7 8 3 8",41,44,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",90,70,1,902.19999999553,"Experiment","10 10 10 6 7 4","4 7 5 7 9 9",47,41,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",91,70,0,1130.89999999851,"Experiment","9 8 6 10 3 9","5 10 9 7 8 8",45,47,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",92,70,0,1445.39999999851,"Experiment","1 4 7 2 4 8","7 6 2 6 3 4",26,28,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",93,70,0,860.89999999851,"Experiment","3 8 8 4 10 10","10 3 6 9 10 6",43,44,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",94,74,1,869.20000000298,"Experiment","5 6 7 8 12 12","10 5 9 9 12 8",50,53,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",95,70,0,1792.10000000149,"Experiment","8 11 7 8 6 9","7 11 8 7 12 6",49,51,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",96,70,0,1260.79999999702,"Experiment","3 8 1 1 8 4","6 4 7 3 3 7",25,30,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",97,74,0,4278,"Experiment","7 9 8 12 6 7","6 8 8 9 5 12",49,48,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",98,70,1,845.5,"Experiment","10 5 10 12 7 6","9 8 12 7 7 5",50,48,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",99,70,0,1468.60000000149,"Experiment","10 3 5 10 6 9","10 7 9 5 8 7",43,46,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",100,70,0,1331.10000000149,"Experiment","1 6 8 8 2 6","4 1 4 8 7 8",31,32,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",101,70,1,653.5,"Experiment","11 11 7 7 10 11","7 11 9 11 7 7",57,52,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",102,74,0,1837.20000000298,"Experiment","10 8 10 6 6 8","4 6 9 9 9 9",48,46,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",103,70,0,2211.79999999702,"Experiment","6 7 3 3 8 10","5 7 3 8 7 9",37,39,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",104,70,1,1757.69999999553,"Experiment","5 6 6 8 1 6","4 8 5 5 5 2",32,29,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",105,70,1,1955.5,"Experiment","5 7 2 5 6 6","3 6 7 3 5 5",31,29,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",106,70,0,3893.80000000447,"Experiment","6 7 2 3 3 6","8 4 2 4 5 8",27,31,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",107,70,0,2452.69999999553,"Experiment","9 5 7 4 6 9","9 6 7 8 6 5",40,41,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",108,70,1,1988.39999999851,"Experiment","8 8 5 9 10 5","8 8 10 5 5 4",45,40,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",109,74,1,2884.39999999851,"Experiment","2 6 5 7 4 4","8 6 3 7 7 2",28,33,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",110,70,1,1109,"Experiment","10 4 7 9 8 4","4 6 6 8 7 10",42,41,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",111,74,0,2507.40000000596,"Experiment","3 6 7 3 6 2","1 8 4 2 2 8",27,25,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",112,74,1,5051.30000000447,"Experiment","8 2 8 4 1 1","3 6 8 8 2 3",24,30,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",113,74,1,1420.19999999553,"Experiment","7 5 3 3 7 3","6 7 3 3 7 7",28,33,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",114,74,1,2181.10000000149,"Experiment","9 9 7 10 11 7","10 6 9 11 10 9",53,55,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",115,70,1,3070.09999999404,"Experiment","10 3 10 8 9 3","4 9 9 6 5 6",43,39,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",116,70,1,2371.89999999851,"Experiment","11 9 10 8 12 11","11 9 7 11 12 10",61,60,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",117,70,0,4215.89999999851,"Experiment","6 9 9 8 5 11","12 8 6 9 11 6",48,52,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",118,70,0,2355.5,"Experiment","2 7 7 4 3 5","3 6 4 4 7 5",28,29,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",119,74,1,1486,"Experiment","9 6 4 3 5 9","3 10 4 9 8 3",36,37,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",120,74,1,3036.60000000149,"Experiment","4 2 4 8 3 4","4 7 5 4 1 7",25,28,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",121,70,1,1359.5,"Experiment","8 4 8 4 6 6","7 4 7 7 7 2",36,34,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",122,70,1,2653.79999999702,"Experiment","6 4 5 7 10 5","6 3 4 10 7 6",37,36,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",123,74,1,2027.20000000298,"Experiment","5 5 2 2 3 7","6 2 4 8 2 8",24,30,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",124,74,1,4813.39999999851,"Experiment","6 11 5 9 12 6","11 7 12 9 8 7",49,54,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",125,70,0,1172.60000000149,"Experiment","7 7 8 1 4 2","7 4 8 1 7 6",29,33,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",126,74,1,2101.70000000298,"Experiment","7 5 10 5 3 6","3 10 8 4 8 5",36,38,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",127,70,1,3568.5,"Experiment","8 5 8 10 6 8","10 3 10 9 4 3",45,39,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",128,70,1,2572.29999999702,"Experiment","6 7 8 7 10 4","9 8 4 4 6 5",42,36,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",129,74,1,2804.30000000447,"Experiment","4 8 4 5 6 10","10 9 3 4 7 10",37,43,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",130,70,1,732.39999999851,"Experiment","9 11 5 7 11 10","9 8 5 5 12 10",53,49,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",131,70,0,1837.70000000298,"Experiment","3 3 2 8 2 8","6 7 4 4 4 7",26,32,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",132,70,0,1011,"Experiment","9 9 3 9 8 10","10 7 8 10 8 6",48,49,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",133,70,1,889.69999999553,"Experiment","9 9 12 6 8 10","6 10 11 6 7 8",54,48,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",134,70,1,1717.10000000149,"Experiment","12 6 12 8 12 10","8 12 9 8 6 12",60,55,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",135,70,0,2244.89999999851,"Experiment","5 5 4 7 10 8","7 3 8 9 8 5",39,40,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",136,74,1,2516.70000000298,"Experiment","5 6 11 8 9 10","12 10 8 5 9 11",49,55,"28","Female","Yes","12.53","Pink to Blue",6,6
"lkxqhvsw6",137,74,1,3962.5,"Experiment","3 9 6 8 3 7","4 9 7 10 6 4",36,40,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",138,74,1,6302.39999999851,"Experiment","6 3 2 6 8 3","7 6 3 6 8 3",28,33,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",139,74,1,3617.70000000298,"Experiment","4 2 5 4 8 8","8 6 4 8 2 8",31,36,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",140,70,1,1380.90000000596,"Experiment","8 10 6 5 5 8","3 10 3 9 7 7",42,39,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",141,70,1,2077.69999999553,"Experiment","11 11 9 6 7 11","11 5 5 11 9 10",55,51,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",142,74,1,2534.89999999851,"Experiment","9 5 9 12 11 5","7 8 10 7 10 12",51,54,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",143,70,1,2174,"Experiment","7 9 9 11 10 12","12 7 11 8 12 5",58,55,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",144,70,0,4652.39999999851,"Experiment","8 2 5 7 1 2","8 4 3 5 3 7",25,30,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",145,70,1,1089.39999999851,"Experiment","10 12 6 6 12 8","11 9 9 6 7 6",54,48,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",146,74,1,2860.69999999553,"Experiment","7 10 7 9 6 12","10 9 7 5 10 11",51,52,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",147,70,1,1565,"Experiment","5 6 5 9 10 4","5 6 6 4 7 9",39,37,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",148,70,1,2020.30000000447,"Experiment","12 9 6 8 8 12","10 7 6 7 11 10",55,51,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",149,70,1,1454.60000000149,"Experiment","9 9 6 6 6 8","10 10 4 4 5 5",44,38,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",150,70,0,2315.39999999851,"Experiment","8 5 8 6 5 1","8 2 8 4 6 6",33,34,"28","Female","Yes","12.53","Pink to Blue",4,4
"m1panhs0z",1,74,0,2672.79999998212,"Training","6 1 9 11 10 9 5 11 10 11 11 4","10 2 4 4 9 5 10 9 12 12 8 5",46,34,"18","Male","Yes","12.53","Blue to Pink",7,7
"m1panhs0z",2,70,1,1810.10000002384,"Training","6 12 2 9 11 11 7 1 9 3 11 1","3 11 5 5 2 5 5 5 5 9 1 9",51,31,"18","Male","Yes","12.53","Blue to Pink",8,6
"m1panhs0z",3,74,0,4106.90000000596,"Training","3 9 7 10 11 4 8 2 1 2 11 2","1 9 7 8 10 2 8 10 9 1 4 1",44,37,"18","Male","Yes","12.53","Blue to Pink",9,7
"m1panhs0z",4,70,0,671.09999999404,"Training","9 2 2 5 9 12 10 2 7 4 8 8","7 4 8 3 10 9 8 9 5 3 2 9",39,41,"18","Male","Yes","12.53","Blue to Pink",8,8
"m1panhs0z",5,74,1,18526.8000000119,"Training","6 5 2 4 1 1 10 9 2 12 10 8","9 2 1 10 11 10 1 4 11 10 2 9",19,43,"18","Male","Yes","12.53","Blue to Pink",9,6
"m1panhs0z",6,70,1,459.09999999404,"Training","3 7 1 8 5 5 4 11 8 7 4 10","3 8 1 1 6 7 11 6 5 8 7 3",29,26,"18","Male","Yes","12.53","Blue to Pink",8,7
"m1panhs0z",7,74,1,1494,"Training","8 5 9 8 3 7 5 9 3 4 5 12","6 5 6 12 10 10 4 7 1 9 2 6",40,49,"18","Male","Yes","12.53","Blue to Pink",7,9
"m1panhs0z",8,70,1,1040.60000002384,"Training","2 8 11 10 12 8 2 2 8 2 12 7","4 6 9 3 2 2 2 7 3 7 7 4",51,26,"18","Male","Yes","12.53","Blue to Pink",6,6
"m1panhs0z",9,74,1,632.699999988079,"Training","6 3 4 8 2 11 9 1 12 3 11 2","11 8 4 8 8 6 1 1 8 2 10 8",34,45,"18","Male","Yes","12.53","Blue to Pink",9,7
"m1panhs0z",10,74,1,572.40000000596,"Training","11 2 2 3 3 1 9 6 1 11 3 1","11 2 7 8 9 9 9 10 4 11 12 10",22,46,"18","Male","Yes","12.53","Blue to Pink",6,8
"m1panhs0z",11,70,0,2567,"Training","8 3 5 5 5 8 12 10 9 4 11 1","10 12 3 1 2 9 5 5 7 3 10 9",34,37,"18","Male","Yes","12.53","Blue to Pink",9,8
"m1panhs0z",12,74,0,1216.79999998212,"Training","11 5 5 9 9 2 9 11 3 2 11 6","10 2 1 2 12 3 7 7 3 10 3 6",41,30,"18","Male","Yes","12.53","Blue to Pink",6,7
"m1panhs0z",13,74,0,659.40000000596,"Training","5 7 12 12 7 7 5 11 8 4 12 8","9 11 7 4 10 5 10 3 7 1 8 4",50,46,"18","Male","Yes","12.53","Blue to Pink",6,9
"m1panhs0z",14,70,0,2176.80000001192,"Training","8 5 1 10 4 1 3 6 11 6 11 12","1 11 4 4 3 8 9 7 11 3 5 8",29,31,"18","Male","Yes","12.53","Blue to Pink",9,8
"m1panhs0z",15,70,0,237.699999988079,"Training","1 6 10 2 6 4 1 3 6 7 2 2","4 10 6 5 7 11 10 4 12 3 5 1",29,43,"18","Male","Yes","12.53","Blue to Pink",7,9
"m1panhs0z",16,70,1,237.5,"Training","10 11 4 12 4 10 12 7 4 4 3 6","12 6 9 6 12 4 5 6 3 1 7 2",51,49,"18","Male","Yes","12.53","Blue to Pink",7,9
"m1panhs0z",17,74,1,976.40000000596,"Training","1 10 3 4 5 7 9 5 3 2 3 3","6 9 8 9 5 12 5 10 5 8 12 11",30,49,"18","Male","Yes","12.53","Blue to Pink",8,7
"m1panhs0z",18,74,1,1013.19999998808,"Training","8 1 12 1 5 9 1 8 1 10 7 9","7 9 9 12 5 8 4 5 6 11 8 12",36,50,"18","Male","Yes","12.53","Blue to Pink",7,8
"m1panhs0z",19,70,1,726.700000017881,"Training","5 9 7 8 12 4 6 2 2 11 9 6","7 11 8 3 2 3 3 7 6 6 1 8",45,34,"18","Male","Yes","12.53","Blue to Pink",9,7
"m1panhs0z",20,70,1,1517.40000000596,"Training","9 3 9 8 1 12 9 2 5 4 11 1","4 5 1 6 1 5 2 3 5 6 11 9",42,22,"18","Male","Yes","12.53","Blue to Pink",9,8
"m1panhs0z",21,74,1,16395.1999999881,"Training","5 2 6 6 5 6 11 3 8 8 11 8","3 4 9 9 1 6 8 11 6 6 5 8",30,32,"18","Male","Yes","12.53","Blue to Pink",6,8
"m1panhs0z",22,74,1,917.5,"Training","11 7 1 9 1 7 11 2 8 5 11 3","8 8 10 4 6 12 2 11 1 8 10 4",36,48,"18","Male","Yes","12.53","Blue to Pink",8,8
"m1panhs0z",23,74,0,773.199999988079,"Training","8 2 11 10 3 8 1 1 7 4 7 7","2 9 4 7 5 5 5 8 3 12 6 9",42,32,"18","Male","Yes","12.53","Blue to Pink",8,9
"m1panhs0z",24,70,0,527.299999982119,"Training","2 3 7 4 9 5 7 8 11 10 6 5","10 4 10 11 4 10 7 7 2 11 8 3",30,49,"18","Male","Yes","12.53","Blue to Pink",10,7
"m1panhs0z",25,74,0,650.899999976158,"Training","8 5 8 7 12 8 9 9 12 7 7 6","10 1 2 12 11 1 5 5 9 3 10 7",48,37,"18","Male","Yes","12.53","Blue to Pink",6,9
"m1panhs0z",26,70,1,810.59999999404,"Training","9 8 8 11 12 2 3 9 12 12 10 10","5 8 11 5 2 5 6 2 6 4 5 5",50,36,"18","Male","Yes","12.53","Blue to Pink",7,6
"m1panhs0z",27,74,0,2759.40000000596,"Training","11 6 3 8 9 12 6 9 12 12 5 3","11 11 4 4 10 3 7 11 5 5 12 12",49,43,"18","Male","Yes","12.53","Blue to Pink",7,7
"m1panhs0z",28,74,1,558.800000011921,"Training","6 9 1 1 12 1 9 2 8 6 5 3","12 12 6 5 11 5 9 3 5 5 6 2",30,51,"18","Male","Yes","12.53","Blue to Pink",8,7
"m1panhs0z",29,74,1,791,"Training","12 4 1 3 7 12 9 1 10 5 7 2","12 11 2 12 1 11 5 5 5 7 2 7",39,49,"18","Male","Yes","12.53","Blue to Pink",9,6
"m1panhs0z",30,70,1,330,"Training","5 8 12 10 3 11 7 10 7 1 4 5","8 4 3 6 7 10 8 7 1 5 9 7",49,38,"18","Male","Yes","12.53","Blue to Pink",9,9
"m1panhs0z",1,70,0,1636.90000000596,"Training","6 1 9 11 10 9 5 11 10 11 11 4","10 2 4 4 9 5 10 9 12 12 8 5",52,56,"18","Male","Yes","12.53","Blue to Pink",7,7
"m1panhs0z",2,74,1,844.699999988079,"Training","6 12 2 9 11 11 7 1 9 3 11 1","3 11 5 5 2 5 5 5 5 9 1 9",32,34,"18","Male","Yes","12.53","Blue to Pink",8,6
"m1panhs0z",3,74,1,3986.59999999404,"Training","3 9 7 10 11 4 8 2 1 2 11 2","1 9 7 8 10 2 8 10 9 1 4 1",26,33,"18","Male","Yes","12.53","Blue to Pink",9,7
"m1panhs0z",4,74,0,2991.30000001192,"Training","9 2 2 5 9 12 10 2 7 4 8 8","7 4 8 3 10 9 8 9 5 3 2 9",39,36,"18","Male","Yes","12.53","Blue to Pink",8,8
"m1panhs0z",5,70,1,820.800000011921,"Training","6 5 2 4 1 1 10 9 2 12 10 8","9 2 1 10 11 10 1 4 11 10 2 9",51,37,"18","Male","Yes","12.53","Blue to Pink",9,6
"m1panhs0z",6,74,0,912.399999976158,"Training","3 7 1 8 5 5 4 11 8 7 4 10","3 8 1 1 6 7 11 6 5 8 7 3",44,40,"18","Male","Yes","12.53","Blue to Pink",8,7
"m1panhs0z",7,70,1,2548.5,"Training","8 5 9 8 3 7 5 9 3 4 5 12","6 5 6 12 10 10 4 7 1 9 2 6",38,29,"18","Male","Yes","12.53","Blue to Pink",7,9
"m1panhs0z",8,70,1,580.5,"Training","2 8 11 10 12 8 2 2 8 2 12 7","4 6 9 3 2 2 2 7 3 7 7 4",33,30,"18","Male","Yes","12.53","Blue to Pink",6,6
"m1panhs0z",9,74,0,578.299999982119,"Training","6 3 4 8 2 11 9 1 12 3 11 2","11 8 4 8 8 6 1 1 8 2 10 8",38,30,"18","Male","Yes","12.53","Blue to Pink",9,7
"m1panhs0z",10,74,1,6470.19999998808,"Training","11 2 2 3 3 1 9 6 1 11 3 1","11 2 7 8 9 9 9 10 4 11 12 10",31,56,"18","Male","Yes","12.53","Blue to Pink",6,8
"m1panhs0z",11,70,1,1720.60000002384,"Training","8 3 5 5 5 8 12 10 9 4 11 1","10 12 3 1 2 9 5 5 7 3 10 9",47,39,"18","Male","Yes","12.53","Blue to Pink",9,8
"m1panhs0z",12,70,1,1105.19999998808,"Training","11 5 5 9 9 2 9 11 3 2 11 6","10 2 1 2 12 3 7 7 3 10 3 6",42,36,"18","Male","Yes","12.53","Blue to Pink",6,7
"m1panhs0z",13,70,1,2521.09999999404,"Training","5 7 12 12 7 7 5 11 8 4 12 8","9 11 7 4 10 5 10 3 7 1 8 4",48,33,"18","Male","Yes","12.53","Blue to Pink",6,9
"m1panhs0z",14,70,1,5781,"Training","8 5 1 10 4 1 3 6 11 6 11 12","1 11 4 4 3 8 9 7 11 3 5 8",49,43,"18","Male","Yes","12.53","Blue to Pink",9,8
"m1panhs0z",15,74,1,3768.20000001788,"Training","1 6 10 2 6 4 1 3 6 7 2 2","4 10 6 5 7 11 10 4 12 3 5 1",21,35,"18","Male","Yes","12.53","Blue to Pink",7,9
"m1panhs0z",16,70,1,2977.59999999404,"Training","10 11 4 12 4 10 12 7 4 4 3 6","12 6 9 6 12 4 5 6 3 1 7 2",36,24,"18","Male","Yes","12.53","Blue to Pink",7,9
"m1panhs0z",17,74,1,880.600000023842,"Training","1 10 3 4 5 7 9 5 3 2 3 3","6 9 8 9 5 12 5 10 5 8 12 11",25,51,"18","Male","Yes","12.53","Blue to Pink",8,7
"m1panhs0z",18,74,1,1922.59999999404,"Training","8 1 12 1 5 9 1 8 1 10 7 9","7 9 9 12 5 8 4 5 6 11 8 12",36,46,"18","Male","Yes","12.53","Blue to Pink",7,8
"m1panhs0z",19,70,1,1078.09999999404,"Training","5 9 7 8 12 4 6 2 2 11 9 6","7 11 8 3 2 3 3 7 6 6 1 8",36,31,"18","Male","Yes","12.53","Blue to Pink",9,7
"m1panhs0z",20,70,0,1186.20000001788,"Training","9 3 9 8 1 12 9 2 5 4 11 1","4 5 1 6 1 5 2 3 5 6 11 9",32,36,"18","Male","Yes","12.53","Blue to Pink",9,8
"m1panhs0z",21,70,1,1531.90000000596,"Training","5 2 6 6 5 6 11 3 8 8 11 8","3 4 9 9 1 6 8 11 6 6 5 8",49,44,"18","Male","Yes","12.53","Blue to Pink",6,8
