,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
6534,g2rzd1qf7,25,70,0,617.099999999627,Training,6 6 11 1 10 8,9 1 12 3 7 12,42,44,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6535,g2rzd1qf7,26,74,1,1003.79999999888,Training,4 4 1 6 11 6,6 2 5 6 9 10,32,38,21,non-binary,yes,12.49,Pink to Blue,4,5,0.03868006817956623
6536,g2rzd1qf7,27,70,1,686.699999999255,Training,1 8 9 5 1 9,6 9 2 9 1 1,33,28,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6537,g2rzd1qf7,28,70,1,833.800000000745,Training,8 8 10 3 2 3,1 6 4 5 5 5,34,26,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6538,g2rzd1qf7,29,74,1,896.900000000373,Training,9 2 2 8 5 2,5 10 8 5 8 4,28,40,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6539,g2rzd1qf7,30,70,1,570.300000000745,Training,7 10 6 12 6 10,6 11 8 8 4 4,51,41,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6540,g2rzd1qf7,1,70,0,476.5,Experiment,6 8 2 1 8 6,7 4 8 8 1 4,31,32,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6541,g2rzd1qf7,2,74,1,829.0,Experiment,2 2 8 8 1 4,6 2 3 6 3 7,25,27,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6542,g2rzd1qf7,3,74,1,747.699999999255,Experiment,8 6 10 3 9 9,8 5 10 9 7 8,45,47,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6543,g2rzd1qf7,4,74,1,1579.69999999925,Experiment,2 7 4 1 5 5,2 5 4 8 2 7,24,28,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6544,g2rzd1qf7,5,70,1,697.300000000745,Experiment,8 7 6 10 9 3,8 9 4 3 6 7,43,37,21,non-binary,yes,12.49,Pink to Blue,6,6,0.03868006817956623
6545,g2rzd1qf7,6,70,1,1439.0,Experiment,12 7 11 9 9 10,5 12 12 7 8 11,58,55,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6546,g2rzd1qf7,7,74,1,1008.70000000112,Experiment,5 5 6 6 4 1,5 8 3 8 1 5,27,30,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6547,g2rzd1qf7,8,70,1,841.299999998882,Experiment,12 10 8 10 7 10,12 6 12 5 11 5,57,51,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6548,g2rzd1qf7,9,70,0,2904.20000000112,Experiment,6 5 9 3 4 9,3 4 3 9 8 10,36,37,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6549,g2rzd1qf7,10,70,1,2041.5,Experiment,10 7 12 7 8 10,11 9 5 12 9 5,54,51,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6550,g2rzd1qf7,11,70,1,1098.80000000075,Experiment,10 9 12 10 7 11,8 11 5 12 11 10,59,57,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6551,g2rzd1qf7,12,70,0,2275.80000000075,Experiment,10 12 9 8 6 8,10 12 6 11 6 9,53,54,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6552,g2rzd1qf7,13,70,1,1271.80000000075,Experiment,7 3 9 6 9 6,6 6 6 5 4 10,40,37,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6553,g2rzd1qf7,14,74,1,1240.59999999963,Experiment,10 8 5 5 9 12,7 11 5 9 9 10,49,51,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6554,g2rzd1qf7,15,70,1,3863.40000000037,Experiment,12 5 7 11 9 6,10 5 7 11 9 6,50,48,21,non-binary,yes,12.49,Pink to Blue,6,6,0.03868006817956623
6555,g2rzd1qf7,16,70,1,1881.09999999963,Experiment,12 10 7 10 7 11,7 10 7 12 10 6,57,52,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6556,g2rzd1qf7,17,74,1,2053.5,Experiment,7 3 10 3 7 9,8 5 8 6 10 5,39,42,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6557,g2rzd1qf7,18,74,1,1352.09999999963,Experiment,6 2 3 8 3 5,3 7 6 6 1 5,27,28,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6558,g2rzd1qf7,19,74,1,1178.89999999851,Experiment,7 2 5 3 7 5,4 8 5 8 8 2,29,35,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6559,g2rzd1qf7,20,74,1,1828.40000000037,Experiment,4 9 4 3 10 7,7 5 5 10 6 9,37,42,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6560,g2rzd1qf7,21,70,1,3085.80000000075,Experiment,2 4 8 5 8 4,6 2 7 3 3 6,31,27,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6561,g2rzd1qf7,22,74,1,1281.59999999963,Experiment,7 2 5 5 2 3,8 2 4 8 2 6,24,30,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6562,g2rzd1qf7,23,74,1,1597.59999999963,Experiment,9 7 3 7 4 7,6 9 7 6 3 9,37,40,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6563,g2rzd1qf7,24,74,1,775.800000000745,Experiment,12 6 8 5 8 11,6 10 7 10 11 8,50,52,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6564,g2rzd1qf7,25,74,1,570.200000001118,Experiment,11 6 9 5 8 10,10 8 9 5 12 11,49,55,21,non-binary,yes,12.49,Pink to Blue,6,6,0.03868006817956623
6565,g2rzd1qf7,26,70,1,1124.09999999963,Experiment,5 7 3 8 1 2,2 3 5 7 1 6,26,24,21,non-binary,yes,12.49,Pink to Blue,6,6,0.03868006817956623
6566,g2rzd1qf7,27,74,0,965.5,Experiment,7 9 9 4 5 9,7 3 3 8 9 9,43,39,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6567,g2rzd1qf7,28,74,1,1281.39999999851,Experiment,8 1 2 7 5 2,3 7 8 4 3 5,25,30,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6568,g2rzd1qf7,29,70,1,1845.59999999963,Experiment,9 11 11 5 7 10,10 8 12 5 9 5,53,49,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6569,g2rzd1qf7,30,70,0,1082.40000000037,Experiment,8 8 6 7 3 7,3 10 5 7 7 10,39,42,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6570,g2rzd1qf7,31,70,1,856.700000001118,Experiment,6 7 4 6 10 10,5 9 8 5 8 4,43,39,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6571,g2rzd1qf7,32,74,1,762.699999999255,Experiment,4 4 2 5 6 7,2 3 7 7 8 6,28,33,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6572,g2rzd1qf7,33,74,0,1355.20000000112,Experiment,10 11 7 11 7 11,11 9 7 11 7 7,57,52,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6573,g2rzd1qf7,34,74,1,2013.69999999925,Experiment,4 2 4 3 7 5,8 4 7 3 2 3,25,27,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6574,g2rzd1qf7,35,70,1,1438.0,Experiment,6 4 8 2 8 8,8 4 2 8 5 4,36,31,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6575,g2rzd1qf7,36,70,1,1745.90000000037,Experiment,10 10 8 6 4 4,4 9 5 7 4 7,42,36,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6576,g2rzd1qf7,37,70,0,1308.59999999963,Experiment,6 7 9 5 9 4,6 6 9 7 5 8,40,41,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6577,g2rzd1qf7,38,74,1,1437.19999999925,Experiment,6 5 7 3 5 3,5 7 6 5 6 2,29,31,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6578,g2rzd1qf7,39,74,0,1253.90000000037,Experiment,6 7 4 7 4 4,2 3 8 2 8 3,32,26,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6579,g2rzd1qf7,40,70,0,3156.5,Experiment,12 9 11 7 10 11,12 8 9 11 11 10,60,61,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6580,g2rzd1qf7,41,70,1,915.800000000745,Experiment,8 6 6 6 9 9,10 10 4 5 5 4,44,38,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6581,g2rzd1qf7,42,70,1,847.0,Experiment,5 9 9 8 5 9,5 9 5 9 5 7,45,40,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6582,g2rzd1qf7,43,74,0,856.599999999627,Experiment,6 12 10 7 11 11,8 10 8 9 11 6,57,52,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6583,g2rzd1qf7,44,74,0,828.599999999627,Experiment,8 10 6 4 10 8,10 10 8 7 7 3,46,45,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6584,g2rzd1qf7,45,74,0,1096.30000000075,Experiment,10 6 3 10 9 6,10 8 10 8 4 3,44,43,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6585,g2rzd1qf7,46,70,0,679.099999999627,Experiment,11 8 6 11 11 11,12 8 10 12 10 8,58,60,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6586,g2rzd1qf7,47,74,1,678.699999999255,Experiment,11 5 12 6 9 6,8 12 11 7 7 9,49,54,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6587,g2rzd1qf7,48,70,1,890.199999999255,Experiment,6 7 8 1 7 4,2 7 4 7 1 8,33,29,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6588,g2rzd1qf7,49,74,1,579.599999999627,Experiment,12 6 7 7 12 6,8 11 11 8 10 8,50,56,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6589,g2rzd1qf7,50,70,1,1317.5,Experiment,7 3 7 7 3 6,3 3 7 3 5 7,33,28,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6590,g2rzd1qf7,51,74,0,764.900000000373,Experiment,12 9 9 7 5 12,5 9 10 9 10 8,54,51,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6591,g2rzd1qf7,52,74,1,1451.59999999963,Experiment,9 10 5 3 10 6,7 5 9 10 7 8,43,46,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6592,g2rzd1qf7,53,70,1,2993.19999999925,Experiment,8 5 9 4 8 6,6 3 9 4 10 6,40,38,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6593,g2rzd1qf7,54,70,1,1649.29999999888,Experiment,6 8 7 8 1 1,4 3 2 7 7 4,31,27,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6594,g2rzd1qf7,55,70,1,47.7000000011176,Experiment,8 9 7 4 8 7,8 7 9 5 7 5,43,41,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6595,g2rzd1qf7,56,74,0,1173.69999999925,Experiment,3 8 7 10 8 8,4 7 7 6 10 7,44,41,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6596,g2rzd1qf7,57,74,1,1890.39999999851,Experiment,4 6 1 7 2 5,8 4 6 1 5 7,25,31,21,non-binary,yes,12.49,Pink to Blue,6,6,0.03868006817956623
6597,g2rzd1qf7,58,70,1,816.60000000149,Experiment,10 8 9 9 6 12,8 6 6 10 7 11,54,48,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6598,g2rzd1qf7,59,74,0,1718.59999999963,Experiment,10 9 9 5 4 8,6 4 8 6 7 9,45,40,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6599,g2rzd1qf7,60,74,1,897.400000000373,Experiment,3 4 6 6 10 7,6 10 5 5 4 7,36,37,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6600,g2rzd1qf7,61,70,1,495.700000001118,Experiment,2 7 8 4 5 2,6 1 4 7 5 1,28,24,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6601,g2rzd1qf7,62,74,1,666.39999999851,Experiment,1 4 5 7 5 2,7 4 1 7 8 2,24,29,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6602,g2rzd1qf7,63,74,1,732.89999999851,Experiment,10 6 7 3 8 3,8 7 9 5 7 3,37,39,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6603,g2rzd1qf7,64,74,1,708.300000000745,Experiment,6 2 3 6 3 8,8 6 3 7 6 3,28,33,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6604,g2rzd1qf7,65,74,0,1126.59999999963,Experiment,2 6 8 8 6 4,6 8 5 8 1 5,34,33,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6605,g2rzd1qf7,66,74,0,1144.10000000149,Experiment,10 10 6 12 12 8,10 9 12 5 12 9,58,57,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6606,g2rzd1qf7,67,74,0,1273.30000000075,Experiment,8 1 2 6 3 6,3 3 1 8 4 5,26,24,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6607,g2rzd1qf7,68,74,0,1605.59999999963,Experiment,11 8 12 8 5 12,6 5 12 10 10 12,56,55,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6608,g2rzd1qf7,69,70,1,835.0,Experiment,8 6 5 6 6 1,8 4 5 2 5 5,32,29,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6609,g2rzd1qf7,70,70,0,1147.5,Experiment,8 12 8 6 9 5,9 8 6 12 7 7,48,49,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6610,g2rzd1qf7,71,70,0,3173.19999999925,Experiment,5 7 1 1 8 5,3 4 6 3 6 8,27,30,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6611,g2rzd1qf7,72,70,1,1400.80000000075,Experiment,8 10 11 6 7 11,9 8 7 9 10 5,53,48,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6612,g2rzd1qf7,73,74,1,1061.90000000037,Experiment,10 7 6 12 6 8,11 12 12 6 9 5,49,55,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6613,g2rzd1qf7,74,70,1,950.400000000373,Experiment,10 5 8 6 8 8,10 3 3 10 9 4,45,39,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6614,g2rzd1qf7,75,70,1,1195.0,Experiment,4 3 9 10 6 9,4 7 6 7 9 3,41,36,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6615,g2rzd1qf7,76,74,1,1235.90000000037,Experiment,6 3 5 4 2 4,7 1 3 6 7 2,24,26,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6616,g2rzd1qf7,77,70,0,1243.0,Experiment,6 7 7 9 10 12,5 7 10 10 11 9,51,52,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6617,g2rzd1qf7,78,70,1,948.700000001118,Experiment,2 3 8 3 8 6,1 2 8 1 4 8,30,24,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6618,g2rzd1qf7,79,70,1,1226.39999999851,Experiment,3 5 7 6 8 6,8 7 1 4 6 7,35,33,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6619,g2rzd1qf7,80,74,0,1218.5,Experiment,7 6 8 11 12 7,7 8 9 8 6 11,51,49,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6620,g2rzd1qf7,81,74,1,1660.0,Experiment,5 4 7 3 2 7,5 7 6 4 4 3,28,29,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6621,g2rzd1qf7,82,70,0,1281.80000000075,Experiment,6 9 6 7 11 9,8 12 6 10 12 6,48,54,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6622,g2rzd1qf7,83,70,1,1535.09999999963,Experiment,9 6 10 9 10 11,9 7 10 9 11 7,55,53,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6623,g2rzd1qf7,84,70,1,2201.29999999888,Experiment,8 8 6 5 4 6,1 8 7 7 7 6,37,36,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6624,g2rzd1qf7,85,70,1,623.0,Experiment,12 6 7 10 7 12,6 12 8 12 5 5,54,48,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6625,g2rzd1qf7,86,74,0,2163.80000000075,Experiment,7 6 10 5 11 11,8 8 10 6 7 9,50,48,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6626,g2rzd1qf7,87,70,1,1056.30000000075,Experiment,4 5 3 3 8 2,8 5 4 1 4 2,25,24,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6627,g2rzd1qf7,88,70,0,1667.5,Experiment,10 6 4 4 10 3,4 5 8 5 9 8,37,39,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6628,g2rzd1qf7,89,74,1,846.200000001118,Experiment,8 6 9 4 5 4,10 6 4 7 7 8,36,42,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6629,g2rzd1qf7,90,70,1,595.700000001118,Experiment,8 7 10 11 11 7,12 5 5 7 8 12,54,49,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6630,g2rzd1qf7,91,74,1,535.300000000745,Experiment,11 8 5 12 6 11,5 12 8 10 11 11,53,57,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6631,g2rzd1qf7,92,74,1,702.5,Experiment,1 7 8 2 1 8,8 3 4 6 6 6,27,33,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6632,g2rzd1qf7,93,74,1,618.799999998882,Experiment,7 6 9 4 5 6,10 5 9 4 5 6,37,39,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6633,g2rzd1qf7,94,74,1,517.900000000373,Experiment,7 6 10 11 10 7,12 9 8 6 12 8,51,55,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6634,g2rzd1qf7,95,74,0,679.900000000373,Experiment,6 4 6 8 4 8,7 4 7 7 7 2,36,34,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6635,g2rzd1qf7,96,70,0,851.5,Experiment,7 12 9 5 7 8,12 5 10 10 7 6,48,50,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6636,g2rzd1qf7,97,74,0,1033.70000000112,Experiment,6 7 1 2 1 8,7 2 3 7 4 1,25,24,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6637,g2rzd1qf7,98,70,1,1724.09999999963,Experiment,8 5 10 4 10 5,10 3 6 4 10 3,42,36,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6638,g2rzd1qf7,99,74,0,647.5,Experiment,10 10 4 10 8 6,10 7 6 4 6 10,48,43,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6639,g2rzd1qf7,100,70,1,652.699999999255,Experiment,12 10 8 12 12 6,12 8 8 12 6 9,60,55,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6640,g2rzd1qf7,101,74,0,805.199999999255,Experiment,12 11 11 5 6 8,9 6 5 9 8 11,53,48,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6641,g2rzd1qf7,102,70,0,811.800000000745,Experiment,4 6 5 6 4 5,5 8 5 1 8 5,30,32,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6642,g2rzd1qf7,103,74,1,1097.0,Experiment,2 4 4 6 5 8,2 6 7 8 5 2,29,30,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6643,g2rzd1qf7,104,70,0,879.199999999255,Experiment,7 11 6 11 8 8,12 10 5 5 12 11,51,55,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6644,g2rzd1qf7,105,70,1,803.800000000745,Experiment,9 10 12 10 8 12,12 11 10 5 11 11,61,60,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6645,g2rzd1qf7,106,70,0,695.800000000745,Experiment,11 9 7 11 6 9,9 8 12 12 12 6,53,59,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6646,g2rzd1qf7,107,74,1,1004.59999999963,Experiment,3 7 8 7 5 6,6 8 9 5 4 9,36,41,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6647,g2rzd1qf7,108,74,1,680.200000001118,Experiment,6 3 7 8 3 10,5 9 3 8 9 7,37,41,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6648,g2rzd1qf7,109,70,1,590.5,Experiment,4 7 10 9 4 8,4 6 6 7 8 10,42,41,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6649,g2rzd1qf7,110,74,1,624.200000001118,Experiment,6 2 8 4 3 2,8 7 2 1 8 5,25,31,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6650,g2rzd1qf7,111,70,1,587.099999999627,Experiment,3 8 4 8 5 10,3 6 7 5 5 10,38,36,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6651,g2rzd1qf7,112,70,1,1593.19999999925,Experiment,9 8 9 5 3 4,7 4 6 5 8 6,38,36,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6652,g2rzd1qf7,113,74,1,1117.5,Experiment,6 9 9 11 9 5,5 11 9 8 11 8,49,52,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6653,g2rzd1qf7,114,70,1,894.799999998882,Experiment,7 6 7 10 10 11,12 8 6 5 6 12,51,49,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6654,g2rzd1qf7,115,70,1,746.699999999255,Experiment,11 8 9 8 5 11,8 12 8 8 7 6,52,49,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6655,g2rzd1qf7,116,70,1,1099.5,Experiment,4 7 10 6 4 9,4 6 7 9 7 3,40,36,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6656,g2rzd1qf7,117,74,1,599.400000000373,Experiment,6 12 7 5 8 12,9 5 10 12 9 8,50,53,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6657,g2rzd1qf7,118,74,1,939.099999999627,Experiment,6 8 3 9 7 3,10 9 4 4 6 7,36,40,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6658,g2rzd1qf7,119,70,1,1663.09999999963,Experiment,6 11 12 5 5 10,8 7 6 11 5 11,49,48,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6659,g2rzd1qf7,120,74,1,1512.0,Experiment,5 5 1 4 6 3,7 6 3 7 4 2,24,29,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6660,g2rzd1qf7,121,70,1,500.300000000745,Experiment,10 9 5 10 10 12,8 12 9 9 9 6,56,53,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6661,g2rzd1qf7,122,70,1,769.400000000373,Experiment,6 4 7 5 7 8,5 7 8 3 7 6,37,36,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6662,g2rzd1qf7,123,74,0,1157.19999999925,Experiment,8 5 5 1 4 6,2 8 8 4 3 1,29,26,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6663,g2rzd1qf7,124,70,0,531.5,Experiment,10 8 4 5 6 4,9 4 10 7 10 3,37,43,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6664,g2rzd1qf7,125,74,0,1579.60000000149,Experiment,8 9 12 6 6 11,5 10 9 5 11 8,52,48,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6665,g2rzd1qf7,126,74,1,1038.09999999963,Experiment,8 4 1 3 8 1,6 3 7 3 4 7,25,30,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6666,g2rzd1qf7,127,74,1,1253.29999999888,Experiment,7 3 4 6 2 2,6 5 4 5 8 2,24,30,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6667,g2rzd1qf7,128,74,1,921.60000000149,Experiment,4 9 6 9 5 6,9 3 10 8 10 3,39,43,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6668,g2rzd1qf7,129,70,1,935.39999999851,Experiment,1 6 5 7 7 3,5 1 8 4 1 6,29,25,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6669,g2rzd1qf7,130,70,0,1158.90000000037,Experiment,7 8 1 2 4 4,3 4 6 6 7 2,26,28,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6670,g2rzd1qf7,131,70,1,903.299999998882,Experiment,9 5 8 5 8 10,5 4 10 8 8 5,45,40,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6671,g2rzd1qf7,132,70,0,624.599999999627,Experiment,1 4 8 5 1 6,6 3 5 5 7 1,25,27,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6672,g2rzd1qf7,133,70,1,1880.79999999888,Experiment,11 11 6 7 11 9,5 9 10 5 11 11,55,51,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6673,g2rzd1qf7,134,74,0,1222.19999999925,Experiment,10 4 7 10 6 10,7 4 5 9 9 7,47,41,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6674,g2rzd1qf7,135,70,1,1261.5,Experiment,7 7 4 4 5 1,4 4 2 4 8 3,28,25,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6675,g2rzd1qf7,136,74,1,627.099999999627,Experiment,9 9 8 7 5 10,7 6 9 9 8 10,48,49,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6676,g2rzd1qf7,137,70,1,654.5,Experiment,3 7 6 10 7 8,5 10 10 3 4 6,41,38,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6677,g2rzd1qf7,138,74,0,873.89999999851,Experiment,7 10 7 3 10 7,8 6 8 6 7 7,44,42,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6678,g2rzd1qf7,139,74,0,594.099999999627,Experiment,9 9 5 9 12 12,10 9 8 10 9 8,56,54,21,non-binary,yes,12.49,Pink to Blue,3,3,0.03868006817956623
6679,g2rzd1qf7,140,74,1,639.89999999851,Experiment,8 6 11 7 11 9,7 8 10 8 9 11,52,53,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6680,g2rzd1qf7,141,70,1,530.199999999255,Experiment,9 9 5 6 8 5,6 10 3 5 3 10,42,37,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6681,g2rzd1qf7,142,74,1,522.5,Experiment,10 8 9 3 9 9,6 7 10 8 10 8,48,49,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
